Id,SalePrice
1461,126137.07
1462,156395.36
1463,182474.0
1464,191656.19
1465,185739.14
1466,173956.86
1467,179067.02
1468,171603.72
1469,174920.23
1470,125748.4
1471,203577.77
1472,99222.37
1473,99351.15
1474,153585.55
1475,138308.58
1476,412122.4
1477,247597.14
1478,290206.94
1479,272593.97
1480,454935.5
1481,349195.66
1482,217355.73
1483,171557.9
1484,166346.52
1485,171073.31
1486,192674.22
1487,361324.3
1488,227390.14
1489,204571.5
1490,201157.08
1491,191447.2
1492,86519.31
1493,184373.52
1494,305539.03
1495,305308.06
1496,248586.12
1497,180408.66
1498,160715.19
1499,159783.86
1500,153887.86
1501,179133.11
1502,164772.36
1503,274296.06
1504,224939.1
1505,229090.33
1506,181751.33
1507,218293.05
1508,194212.25
1509,166599.27
1510,145073.83
1511,142822.2
1512,165009.66
1513,139276.95
1514,162890.6
1515,182613.8
1516,166593.23
1517,155865.72
1518,123333.01
1519,208715.98
1520,134736.64
1521,131673.83
1522,168378.5
1523,107269.91
1524,120393.734
1525,122445.945
1526,112541.625
1527,98540.48
1528,133338.2
1529,147595.84
1530,174910.73
1531,109640.58
1532,102322.18
1533,141466.75
1534,116394.38
1535,156193.83
1536,108455.734
1537,66714.555
1538,167701.58
1539,203770.06
1540,95489.82
1541,148011.11
1542,137051.1
1543,231416.4
1544,79851.86
1545,100134.01
1546,125844.016
1547,135761.16
1548,138378.38
1549,117156.36
1550,143381.61
1551,113690.72
1552,136281.34
1553,154438.75
1554,110777.05
1555,184817.86
1556,86529.05
1557,112107.99
1558,87443.06
1559,80850.484
1560,146900.72
1561,149663.3
1562,128324.5
1563,119459.555
1564,163770.83
1565,149062.47
1566,235937.72
1567,68120.32
1568,228269.89
1569,129626.1
1570,121453.67
1571,120820.35
1572,150631.72
1573,253327.39
1574,126469.29
1575,216345.06
1576,215273.0
1577,189655.95
1578,151038.08
1579,150393.72
1580,185312.03
1581,146837.56
1582,131172.23
1583,338544.34
1584,231393.67
1585,143089.97
1586,70053.79
1587,98766.19
1588,155888.62
1589,99451.35
1590,135590.62
1591,94062.11
1592,117689.734
1593,123696.875
1594,124805.766
1595,112097.414
1596,256945.45
1597,171870.19
1598,187303.97
1599,183282.38
1600,171893.47
1601,77588.45
1602,101471.016
1603,88865.266
1604,281139.78
1605,249435.84
1606,172229.86
1607,154232.98
1608,209293.83
1609,187308.25
1610,163361.34
1611,134880.11
1612,158068.17
1613,160981.64
1614,124930.43
1615,83719.52
1616,71063.41
1617,83205.73
1618,128091.58
1619,141619.69
1620,144499.28
1621,136276.53
1622,141634.55
1623,281859.53
1624,203630.97
1625,119442.016
1626,166258.34
1627,186945.8
1628,267018.28
1629,171999.73
1630,331392.4
1631,215120.92
1632,230220.67
1633,168744.53
1634,183834.33
1635,178915.27
1636,157370.4
1637,181624.14
1638,205752.48
1639,177584.05
1640,279879.25
1641,177614.03
1642,218577.38
1643,226046.78
1644,213879.0
1645,193514.69
1646,158107.97
1647,147654.4
1648,133483.88
1649,141925.39
1650,115836.83
1651,125337.26
1652,94183.29
1653,95535.55
1654,153476.45
1655,151634.44
1656,148536.42
1657,154420.34
1658,146957.75
1659,147014.95
1660,150209.95
1661,420745.66
1662,400532.53
1663,407018.53
1664,407904.5
1665,306742.5
1666,325902.6
1667,402476.16
1668,321981.03
1669,279622.06
1670,344157.47
1671,258049.31
1672,437395.75
1673,306989.47
1674,236992.89
1675,184960.86
1676,189361.9
1677,209424.81
1678,419311.62
1679,376159.22
1680,330452.88
1681,242524.69
1682,307481.16
1683,183119.72
1684,166155.31
1685,175499.56
1686,173879.4
1687,167245.9
1688,183986.39
1689,189697.2
1690,193260.36
1691,175210.9
1692,244427.98
1693,173616.77
1694,185621.92
1695,162764.66
1696,268304.03
1697,169182.83
1698,390949.8
1699,333557.06
1700,250804.77
1701,253011.6
1702,245463.06
1703,249425.6
1704,294555.03
1705,229229.55
1706,394436.03
1707,208800.81
1708,207456.64
1709,266663.53
1710,231226.47
1711,241253.16
1712,245400.1
1713,270227.16
1714,221467.55
1715,206101.88
1716,183326.95
1717,173196.06
1718,136538.53
1719,197202.94
1720,234755.34
1721,172335.67
1722,116574.68
1723,157147.98
1724,207328.66
1725,233790.38
1726,183712.52
1727,162115.72
1728,188249.67
1729,165458.92
1730,169850.98
1731,118392.984
1732,127978.27
1733,117530.81
1734,122887.45
1735,132012.81
1736,112819.09
1737,348854.16
1738,220603.48
1739,218767.16
1740,193370.05
1741,177291.3
1742,177337.81
1743,170145.56
1744,309285.72
1745,216031.5
1746,201339.98
1747,216820.34
1748,230718.06
1749,158821.44
1750,131850.62
1751,246249.47
1752,120898.16
1753,132456.34
1754,195272.72
1755,169066.53
1756,127375.3
1757,120808.945
1758,141503.86
1759,168957.89
1760,166852.25
1761,139899.69
1762,166843.33
1763,175100.67
1764,110954.26
1765,161925.34
1766,171458.28
1767,218862.75
1768,149161.45
1769,169444.73
1770,146328.3
1771,123614.914
1772,138850.3
1773,129604.336
1774,123128.41
1775,135516.8
1776,114240.25
1777,120398.45
1778,133993.3
1779,120257.53
1780,179180.44
1781,134887.19
1782,91345.46
1783,132058.89
1784,106630.38
1785,117088.89
1786,146276.11
1787,164644.19
1788,54686.293
1789,96605.945
1790,86414.01
1791,158539.5
1792,158584.4
1793,125312.04
1794,146554.81
1795,136065.5
1796,120978.664
1797,106047.98
1798,122863.43
1799,117923.65
1800,131698.94
1801,124196.164
1802,143742.92
1803,142339.62
1804,145417.08
1805,137428.95
1806,119617.91
1807,136538.92
1808,122694.81
1809,125780.54
1810,143914.8
1811,94544.7
1812,99198.91
1813,125476.6
1814,91469.766
1815,55319.11
1816,96950.49
1817,98293.54
1818,131060.81
1819,110075.46
1820,59044.69
1821,109020.08
1822,152428.4
1823,46695.47
1824,149293.8
1825,138474.88
1826,94070.72
1827,98532.96
1828,138252.27
1829,106951.41
1830,136446.36
1831,146517.5
1832,88125.62
1833,128640.64
1834,119716.28
1835,152904.06
1836,119718.23
1837,99810.03
1838,133216.31
1839,78377.6
1840,148284.34
1841,147234.39
1842,74301.75
1843,132751.75
1844,130739.86
1845,141592.14
1846,150226.72
1847,156562.2
1848,52611.266
1849,116182.664
1850,117784.5
1851,156677.95
1852,134110.14
1853,125728.5
1854,175926.53
1855,136782.11
1856,227430.69
1857,149622.78
1858,133558.38
1859,120427.164
1860,149613.22
1861,120421.766
1862,280382.03
1863,253460.3
1864,253460.3
1865,285515.38
1866,310993.5
1867,237217.88
1868,304302.0
1869,209431.39
1870,216802.56
1871,237943.61
1872,172813.94
1873,228916.27
1874,141240.95
1875,194039.7
1876,196040.36
1877,204854.6
1878,216350.25
1879,131246.19
1880,142880.11
1881,227353.94
